0,1,2
"Since the dog and the girl are both on the treadmill, they both have the same reference relative to the treadmill. Thus, the girl and dog do not seem to be affected by the treadmill, thus going 8 m/s towards her.",2,Student 102
"the girl and the dog are both affected by the conveyor belt, so its speed is not factored in. The dog is running at 8 m/s.",2,Student 97
"First, imagine that the conveyor is made of connected tiles 1 meter x 1 meter. If the girl was the tile she is standing on (for the sake of simplifying this) and was treated as the origin of a 2D line, the dog would be moving towards it at a rate of 8 tiles per second; the dog moved eight tiles from the one it had just been sitting on in 1 second. So, relatively, the dog is moving 8 meters (or 8 tiles) per second toward the girl. That's pretty fast!",2,Student 71
"The velocity of the dog relative to the girl is equal to the velocity of the dog relative to the belt plus the velocity of the belt relative to the girl. The velocity of the dog relative to the belt is 8 and the velocity of the belt relative to the girl is 0 (because the belt and the girl are moving at the same speed and direction. So, since 8+0=8, the speed of the dog relative to the girl is 8 m/s.",2,Student 40
"Since the girl is not moving on the belt, her speed relative to the belt would be 0 m/s and because we are observing the dog's speed relative to her, the dog would be going 6 m/s since she isn't moving. Basically like a person on a train looks like they're going a normal speed inside the train but outside like are going really fast relative to the ground.",2,Student 69
"the girl is moving at the same speed to of belt relative to the ground( in other words, the girl is standing still relative to the belt), so the speed of dog relative to the girl would equal to the speed of dog relative to the belt.",2,Student 99
"Since the girl is also on the belt that is moving, the dog would be moving the same speed relative to the girl that it would be relative to the belt.",2,Student 12
"The girl and the dog are both on the belt. If both their velocities were 0, then they would be stationary relative to each other. Because the dog is moving relative to the belt, it is also moving relative to the girl and at the same rate since she is at rest relative to the belt.",2,Student 64
"The speed of the girl relative to the belt is 0 m/s. The speed of the belt relative to the dog is 8 m/s. Thus, the speed of the girl relative to the dog is 8 m/s.",2,Student 16
The speed is still 10 because since the girl is not moving she is moving the same speed as the conveyer belt so the result is still the same,2,Student 63
"Because she is standing still, although the conveyor belt is moving, the dog remains approaching at 8m/s, and therefore the dog moves 8m/s relative to the girl because there is no opposing movement to add or subtract.",2,Student 73
"Using velocity relations for relative motion again, we can see that the dog is going 8 m/s relative to the belt (v(a,c)). The girl is going 0 m/s relative to the belt because she is just standing, not moving (v(c,b)). So, if we add 8 m/s and 0 m/s, we get 8 m/s. We are not concerned with the ground in this answer, just the belt.",2,Student 46
"Even though the view point changed, the movement of the belt will still effect the speed of the dog, so it will look like the dog has a velocity of 6 m/s.",2,Student 25
"The dog's speed with respect to the girl would be 8 meters / second, because the speed of the girl relative to the belt is 0, so the only velocity happening is the speed of the dog, which is 8 m/s.",2,Student 19
"Because both the dog and the girl are on the conveyor belt, the belt is relatively the stationary for them both. Therefore, the speed of the speed of the dog for the girl would be the same as the diagram shows.",2,Student 6
"The speed of the dog relative to the girl will be 6m/s because I honestly see it as the two eventually colliding, meaning that within the same second that the dog travels 8m the woman also travels 2m. The remaining distance between the two will be 6m and the difference will decrease like this until the collision occurs. This is just my theory, which may be completely wrong.",2,Student 45
"The relative velocity equation can also be used in this situation. The relative speed of the dog to the girl is equal to the sum of the velocity of the dog on the belt and the velocity of the belt on the girl. Since the girl is not moving on the belt, her velocity is 0, making the sum 8 + 0 = 8 m/s.",2,Student 22
"Since the dog and the girl are both on the reference frame of the conveyer belt, the speed at which the conveyer belt is moving is irrelevant in this situation. Therefore, the dog is still running toward the girl at a velocity of 8 m/s.",2,Student 96
The girl is not moving so her velocity is 0 m/s. The dog then is moving 8m/s toward the girl regardless of the velocity of the belt.,2,Student 50
Both the woman and the dog are on the conveyer belt,2,Student 21
"I feel like its the same as the first question, dog is going negative direction and girl postive so vgirl= -8+2= 6",2,Student 2
I'm having a hard time deciding between 6 and 8m/s but thinking about the elevator problem we did from inside the elevator the ball was moving the same as it would be if there was no elevator so i assume for this problem the same logic applies that since the lady is on the belt then the dogs speed should remain similar to how it would be if the belt wasnt there. the reason im still caught on 6m/s a little bit is because just like in the first part the dog is still running against the belt just like how earlier the girl was swimming against the current,2,Student 59
There would be no change in velocity of the dog on the conveyor belt along with the girl. They are both in the frame as well for this reason.,2,Student 11
"The dog is moving 8 m/s to the left on the conveyer belt, and the girl is standing still on the conveyer belt, so the 2 m/s to the right that both the dog and the girl are going does not matter with respect to the girl, and the dog's speed is just 8 m/s.",2,Student 5
"The girl's velocity is 0 m/s. So when we subtract 8 m/s by 0 m/s, we get 8 m/s. This makes sense because both the dog and the girl are unfazed by the velocity of the belt so the only relative speed they witness is that of each other's",2,Student 57
"The girl and the dog are getting closer. The girl is moving closer to the dog at 2 m/s and the dog is moving closer to the girl at 6 m/s. Therefore, from the perspective of the girl, the dog is moving 8 m/s. 6 m/s + 2 m/s = 8 m/s.",2,Student 61
"Since the girl is not moving on the belt, we can treat her as a point on the belt. Thus, the speed of the dog relative to the girl is the same as the speed of the dog relative to the belt.",2,Student 100
The dog is moving in the direction of the girl and the girl is moving the direction of the dog because the belt is moving the same way. So I added the dog's speed to the speed of the belt as that is what the girl will see when she sees the dog.,2,Student 13
"At first, I thought the dog would be moving 10 m/s relative to the girl (adding 2 m/s to 8 m/s). Then I realized the girl is not moving relative to the belt, so, from her perspective, the dog is only moving 8 m/s.",2,Student 7
"The dog and the girl are both on the belt, so its movement in relation to the ground can be ignored. She is standing still on the belt while the dog is moving left at 8 m/s, so the dog would appear to be moving its speed relative to the belt: 8 m/s.",2,Student 60
She's just watching the dog. So she sees how fast he is moving regardless of the effect of the walkway because they're both on it.,2,Student 36
"Relative to the walkway, the girl is stationary: she is only moving where the walkway moves her. As for the dog, we know from the question that the dog is moving 8 m/s relative to the walkway. As a result, we know that the dog (moving at 8 m/s) and the girl (moving at 0 m/s), are closing at 8 m/s.",2,Student 75
"We know nothing about the velocity of the box, so we cannot make any statements about the velocity's direction. However, we know through Newton's second law that the direction of the net force on an object is the same direction as the object's acceleration. The net force on the box is in the positive x direction, so we know that the acceleration of the box is parallel to the x-axis.",3,Student 34
"According to Newton's 2nd law, force and acceleration is proportional and have the same direction. Although, velocity does not. Change in velocity has the same direction of force and acceleration, but this is asking about the velocity when the box is in motion, which is not necessarily directly related to the direction of force and acceleration.",3,Student 47
"The net force (which is the force that determines an object's direction of acceleration) is moving in the positive x direction, meaning that the acceleration will also be in the positive x direction. However, the velocity does not necessarily have to be in the x direction. Depending on the time that you are measuring an object's velocity, it can move in any direction, although it will eventually go in the direction of the x-axis if. this force is continually exerted.",3,Student 28
"The box is accelerating in the x direction because force and acceleration are always in the same direction. However, the force could be in a different direction from the velocity if the box had already been moving in the negative x direction.",3,Student 29
"Force and acceleration are directly related, so the acceleration would be parallel to the x axis.",3,Student 76
"According to Newton's second law, the acceleration is provided by the net force acting on an object, which means the acceleration will have the same direction as the net force. Therefore, the acceleration is parallel to the x-axis. However, the velocity of the box could have any directions, because it could be a property that the box originally has, and it does not have to be parallel to the net force acting on the box.",3,Student 23
"Newton's second law states that F=ma so the force parallel to the x axis will equal the acceleration parallel to the x axis. Acceleration is the change in velocity. So even if the acceleration is parallel to the x axis, it does not guarantee that the change in velocity will be parallel to the x axis. Change in velocity does not equal velocity.",3,Student 27
"Since the net force on the box is in the positive x-direction, the box's acceleration would remain parallel to the x-axis. However, since the velocity is increasing due to the acceleration being constant, it will look like a linear graph, therefore not being parallel to the x-axis.",3,Student 78
"Neither the velocity nor the acceleration need to be parallel to the x axis because the net force could still be moving in the positive x direction but at an angle. As a result, if the force is moving at an angle, then its acceleration is as well, and the velocity could be.",3,Student 62
"I'm reading this as net force implying that there are multiple forces acting on this box. Clearly the force pushing in the positive x direction is larger than any of the other forces acting in different directions, which makes the net force point in the positive x direction. Still, these other forces need to be taken into account, so even though it would be moving in a generally positive direction, perhaps the acceleration is pointing slightly upwards rather than being perfectly parallel to the x axis because of a small force acting upwards on the box. That's why I chose the last option-- even though the acceleration is positive, it doesn't mean that it HAS to be parallel to the x axis.",3,Student 38
"According to Newton's second law, the direction of the net force is the same as the direction of the object's acceleration. This means that the box has to have an acceleration that is parallel to the x axis. However, this does not necessarily mean that its velocity is also parallel to the x axis, as an object can have a velocity that is in a different direction than its acceleration.",3,Student 51
"The acceleration vector of an object is in the same direction as the force vector applied to that object. This means that acceleration is parallel to the x-axis, in the positive x direction. However, we know nothing about the initial velocity of the box. The box could by traveling in some other axis, a y-direction for instance. Therefore, the velocity is not strictly parallel to the x-axis.",3,Student 8
"Just the acceleration is in the same direction of the net force. Because Newton's second law relates Acceleration and Force, the velocity of the box has nothing to do with the direction of the net force.",3,Student 37
"Using the information we have been given I think that we can only be sure that the acceleration is parallel to the x axis. I know that acceleration is parallel to the x axis because force and acceleration move in the same direction. I would say that it is likely that the velocity also goes the same direction, but there could be other factors that make this not the case.",3,Student 66
"Like it was said in the pre lecture videos, the magnitude of the acceleration of the object id directly proportional to the force or the net force enacted on that object",3,Student 65
"The box could have a negative initial velocity. In that case, the net force, according to Newton's second law, would push the box in the positive x direction, giving a positive acceleration, but the acceleration might not catch up to the velocity right away.",3,Student 58
Since you can set your Cartesian coordinates to where ever you want setting up the movement of the box in the positive x direction will ensure it moves along the x axis and since that is the way it’s velocity is moving the acceleration will also be moving in that direction until it is acted upon by a force that changes that parallel motion. That is not to say though that the motion is parallel. It may move in the positive x direction based on where the origin is but if you have a changing acceleration that will not be parallel nor will the velocity and situations like that cannot be determined without more info,3,Student 77
I chose c because while forcing of an object equals to the velocity that all moves in the same direction.,3,Student 67
"Since we do not know how many forces are acting on the object, we cannot assume that the velocity is parallel to the x-axis. However, the change in velocity, or acceleration, moves in the same direction as the net force because it represents the direction the object is moving. The acceleration vector must be moving in the same direction as the force.",3,Student 98
"The force exerted on the box is directly proportional to the acceleration. Since velocity is in regards to acceleration multiplied by the time, the box's velocity between the initial time and the final time will be some constant that demonstrates a linear line or a line with a slope greater than 0, making it not parallel to the x axis",3,Student 52
"force causes acceleration and when a force acts on an object, it causes it to accelerate in the same direction that the force is applied.",3,Student 17
"Force is responsible for the change in the velocity of the mass, in this case the box, and change in velocity is just acceletation",3,Student 43
"Only the acceleration needs to be parallel to the x-direction because Newton's 1st Law states that the acceleration points in the same direction that the force points. However, the velocity doesn't necessarily need to be going in the same direction as the acceleration. Both the velocity and acceleration would be parallel to the x-axis if the box is moving in the same direction as the acceleration and net force. However, it is also possible that the box's velocity is negative, and the net force and acceleration are positive. This scenario would probably be if you were stopping the box from moving towards you.",3,Student 40
"The forces that describe the box's motion are only the forces exerted on the box. If the total force on the box is in the x direction, there is no force in the y direction. This means any movement of the box is parallel to the x axis, including velocity and acceleration.",3,Student 61
"Since the box has a net force applied to it in the positive x-direction, the box will thus have an acceleration in the positive x-direction (parallel to the x-axis). Since the box has an acceleration in the positive x-direction, the box will thus have an (increasing) velocity in the positive x-direction (parallel to the x-axis).",3,Student 31
"The acceleration is parallel to the x axis as a force is being applied to the box in the x direction. If understand the concept correctly, force and acceleration work in the same direction. As such, acceleration would be parallel to the x axis. Velocity is not parallel to the x axis because a constant acceleration implies either an increase or decrease in velocity. As such, the velocity vector would appear at an angle to the x axis.",3,Student 3
"Unless the box has force exerted on it in the Y direction, the acceleration will only be coming from the x-direction, thus only the acceleration will be in the x direction, parallel to the x axis. If there is a force on the box going in a y direction, the acceleration and velocity would not be parallel, but going in a direction connected by the x and y components. Thus unless there is force exerted in the y direction, the acceleration will be parallel to the x axis. If the net force means the box is only being exerted in a positive x direction, the velocity and acceleration will both be parallel to the x axis.",3,Student 102
"We only know about the net force on the box, not its original momentum/motion; there's no way to know that its current velocity is only in the x direction. Therefore, the answer has to be B, due to the net force in the positive x direction and the lack of other information.",3,Student 60
"Force is what causes something to accelerate, and, like acceleration, is a vector. The direction of the net-force vector dictates that direction that the box will accelerate.",3,Student 64
"If there is a force on the box and force is the thing that causes change in velocity, then velocity and the change in velocity (acceleration) would be in the same direction as the force applied to the box.",3,Student 12
Because the box is being pulled in the horizontal direction the acceleration will also be in the horizontal direction which is parallel to the x axis.,3,Student 36
"Using Newton's Second Law, we can state that a = F/m. Since force is being used consistently in the positive x direction and the mass does not change, the acceleration is constant and thus parallel to the x-axis. The velocity thus has a positive slope, given acceleration is the derivative of velocity",3,Student 22
"By Newton's 2-law net force has same direction as acceleration, because external force makes object to accelerate. So acceleration is in the positive x direction. If box was in rest before being pushed by force, it means that velocity is also created by same acceleration. If we just imagine net force and acceleration in positive x direction, velocity will be in same direction.",3,Student 103
"I'm not completely sure if I am right, but I think it would make sense if both the velocity and the acceleration are in the x-direction because that is the direction in which the force is being exerted.",3,Student 7
"Since Force and Acceleration depend on each other, the force exerted on the box should be roughly proportional. Also since the problem said the net force is in the positive direction then we can deduce that the acceleration is also in the positive x-direction since a = F/m",3,Student 69
The acceleration is parallel to the x axis because F=ma so the direction of the force is the same as the acceleration and therefore the acceleration is parallel to the x axis.,3,Student 6
"According to newton's first law, the acceleration is directly proportional and in the same direction as the motion.",3,Student 35
"Force and acceleration are directly related. Net force is the mass times the acceleration. If net force results in a positive x direction, the acceleration is also in that direction.",3,Student 50
"When a force is exerted on an object, it accelerates in the direction of the force. Since the object is accelerating, it also has velocity in that same direction.",3,Student 1
"Newton's 2nd law says that an object accelerates in same direction as force. This means that the acceleration is parallel to the x axis, since the net force is in the positive x direction (only, meaning no movement in y directions). However, just because an object is accelerating in a specific direction does not mean that the velocity is always in that same direction; it just means that the velocity is changing in that direction. No Newton law says what the velocity will be, so this is the only answer.",3,Student 74
"Newton's second law states that Force = Mass x Acceleration. This applies to the direction as well as the magnitude. What we can conclude then, is that the direction of the net force will always be in the same direction of the acceleration. I want to describe my explanation further with a diagram but I cannot. Something I learned in the last class was velocity and acceleration can be in two different directions (like a car driving in a circle). The velocity of the box could be in some direction, but its acceleration could be in any direction; this is because acceleration is a measure in the chance in velocity, but not the 'net' velocity vector of an object.",3,Student 71
"This is true because acceleration is the change in velocity over a certain period of time, and the change in velocity (not the velocity) moves in the same direction as the net force according to Newton's second law of motion.",3,Student 45
"We from Newton's second law that F = m*a. As a result, it can be concluded that force must be equal to the acceleration, which means that if force is in a specific direction, the acceleration must be in that direction. However, velocity does not have to be in the same direction as the force: picture a rocket ship moving through space sideways, that then suddenly turns on the engine. It's velocity will still be mostly in the sideways direction, but the force will be pointing a completely different direction.",3,Student 75
"According to Newton's second Law, F(net) = ma, we could know that the direction of a is the the direction of F(net)",3,Student 99
"Force is how much an object's velocity can change, so as it accelerates in the positive direction, its net velocity should also go in that direction.",3,Student 21
The acceleration (and only the acceleration) must be parallel to the x axis in this situation because net force causes an acceleration in the same direction as that net force. This does not require the velocity vector to point in the same direction as the acceleration because the change in velocity and the velocity itself are separate things represented by separate vectors.,3,Student 16
Force is directly related to acceleration,3,Student 104
The force causes the velocity and the acceleration to point in the x direction,3,Student 32
The acceleration has to be parallel to the x axis because since the force of the box is going in that positive x direction the acceleration is going the same way,3,Student 63
"I say the answer is b because we know force and acceleration have the same direction according to Newton's Second Law, so if the net force of the box is going in the positive x-direction, so will acceleration. I did not choose c because there is no info given about velocity, so I can not determine if it is also parallel to the x-axis.",3,Student 46
"The net force and the acceleration are both vectors, and according to Newton's Second Law, F=ma, which means that net force and the acceleration must move in the same direction. Thus, since the net force is in the positive x position, the acceleration is also in the positive x direction. However, the velocity doesn't relate to the net force and the acceleration (which is the change of the velocity), so it could point at any position while the net force is in the positive x direction.",3,Student 100
"I believe that the second choice is the answer because when a force is acted upon a mass, there is acceleration going in that same direction, f=ma",3,Student 2
"Since force causes acceleration, then a net force acting on a box in the positive x-direction would cause the box to accelerate in this same direction because it is directly being subjected to the net force. I'm pretty sure the velocity would also be parallel to the x-axis but I was more confused about this part. My guess would be that since the net force is in the direction to the positive x-direction and the net acceleration is in the same direction, then the velocity would have to also be moving in that direction making it parallel to the x-axis.",3,Student 96
Let's say the positive x direction is the right. The box could be speeding up to the right in which case both its velocity and acceleration would be pointing to the positive x direction. The box could also be moving to the negative x direction before another force is exerted on in and since the net force is pos x direction the velocity is still moving to the pos x direction but since the box is slowing down the acc is in the negative x direction. Either way the velocity and acceleration are both parallel to the x axis.,3,Student 68
"The acceleration will be parallel to the x axis because Newton's second law states that net force and acceleration have to point in the same direction. As for the velocity, I think its direction will depend on whether the object was at rest at t=0",3,Student 25
"The direction of the net force is equal to the direction of motion and therefore the direction of velocity. Since force is equal to the product of an object's mass and acceleration, the net force in a particular direction will give rise to a net acceleration in the same direction.",3,Student 30
Since the net force is in the positive x-direction the box will be moving parallel to the x-axis however acceleration can still be negative so there is no guarantee acceleration will be parallel to the x-axis,3,Student 73
"because net force is along the x axis, common sensically, it would make sense that the box would move in the positive x direction, which would be parallel to the x axis",3,Student 20
"Since F = ma, force in the x-direction would mean that the acceleration would have to be moving directly in the x-direction as well, or else the force wouldn't be in the positive x-direction. However, having a positive x-direction net force does not necessarily mean that the velocity is also parallel to the x-axis, since the box could have moved in the negative x-direction at some point.",3,Student 5
Force is what accelerates an object hence we cannot say anything about velocity.,3,Student 15
"since the force of the box is moving in the positive x-direction, the motion of the box will be in the same direction as the force. Like using a leaf blower on leaves. The force of the leaf blower blows away from the person and when that force acts on the leaves the leaves also blow away from the person",3,Student 59
There is no information about the initial velocity or the final velocity so its impossible to determine anything about the velocity. The direction of the force determines the direction of acceleration as force is the cause of motion.,3,Student 13
"a = dv/dt, v = -3t^2",3,Student 11
